id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
3632c30e2e7,7716073006,COMPUTERTOTS,PIPERSVILLE,PA,FIRST NIAGARA BANK NATL ASSOC,PA,27-Oct-94,1995,1,2.0,0,0,19118,0,N,Y,31-Jan-95,"$30,000.00 ",$0.00 
4d4a843b8f5,2845665002,LEONARD TOOL COMPANY,CLAIRTON,PA,CITIZENS BANK OF PENNSYLVANIA,PA,5-Dec-07,2008,6,1.0,0,6,0,1,N,N,31-Dec-07,"$28,000.00 ",$0.00 
d4d8433c167,4006904004,INTEGRATED FOODSERVICES INC,GLENMOORE,PA,BANK OF AMERICA NATL ASSOC,NC,13-Oct-00,2001,2,1.0,6,2,1,1,0,N,30-Nov-00,"$300,000.00 ",$0.00 
67386279b9d,7342344005,AMISH LOFT,GREEN LANE,PA,CITIZENS BANK NATL ASSOC,RI,9-Apr-04,2004,2,1.0,2,2,1,2,Y,N,30-Jun-04,"$123,400.00 ",$0.00 
e711df31a67,2884915008,Direct Management Group Llc,WYNNEWOOD,PA,BBCN BANK,CA,28-Dec-07,2008,1,2.0,6,0,0,1,N,N,31-Jan-08,"$25,000.00 ",$0.00 
c5f7ea37702,3034595006,T. M. SHEEHAN TRANSPORT,LATTIMER MINES,PA,"SUPERIOR FINANCIAL GROUP, LLC",CA,4-Apr-08,2008,1,2.0,0,1,0,1,N,N,30-Apr-08,"$12,500.00 ",$0.00 
9baf8f37b80,2478065007,SOUTHBROOK PARK DELI,PHILADELPHIA,PA,CAPITAL ONE NATL ASSOC,VA,25-May-07,2007,2,1.0,0,2,0,1,N,N,31-Jul-07,"$35,000.00 ",$0.00 
c670769c1bf,6473974001,TRIDON INDUSTRIES INC,POTTSTOWN,PA,BANK OF AMERICA NATL ASSOC,NC,8-Jul-03,2003,7,1.0,0,7,1,1,Y,N,31-Aug-03,"$100,000.00 ",$0.00 
2fa9876ec6e,8169124009,LE PATE INC,YOUNGWOOD,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Nov-04,2005,25,1.0,0,25,1,1,Y,N,31-Dec-04,"$75,000.00 ",$0.00 
c6f5a9deea0,1436125009,RC'S PRINT SPECIALISTS,ALTOONA,PA,CITIZENS BANK NATL ASSOC,RI,31-Aug-05,2005,3,1.0,0,3,0,1,N,N,31-Dec-05,"$14,788.00 ",$0.00 
e723b262a3c,1267275006,CLAY E. SCHOAF DBA CLAY'S AUTO,GREENSBURG,PA,CITIZENS BANK NATL ASSOC,RI,13-Apr-05,2005,1,1.0,0,1,1,1,N,N,31-May-05,"$59,376.00 ",$0.00 
e749bedb8ce,4762565000,"Waterfront Bar and Grill, LLC",Marysville,PA,MID PENN BANK,PA,6-Jul-11,2011,15,2.0,2,13,0,1,Y,N,6-Jul-11,"$20,000.00 ",$0.00 
19c42db96e6,3268195007,"FOTTO STAR, INC. OF CHELTENHAM",PHILADELPHIA,PA,BBCN BANK,CA,19-Nov-08,2009,5,1.0,1,5,0,1,N,N,30-Nov-08,"$35,000.00 ",$0.00 
4a3d68ed971,1201805007,Brihzon LLC,PHILADELPHIA,PA,BANK OF AMERICA NATL ASSOC,RI,22-Feb-05,2005,1,2.0,0,1,1,1,Y,N,31-Mar-05,"$19,254.00 ",$0.00 
85ae7e2f982,5723464000,MACHINING SOLUTIONS LLC,NEW KENSINGTON,PA,CITIZENS BANK NATL ASSOC,RI,24-Sep-02,2002,4,1.0,0,4,1,1,Y,N,31-Dec-02,"$5,000.00 ",$0.00 
c71afe7dc53,6960574007,TOM CAT NEW ALEX,NEW ALEXANDRIA,PA,CITIZENS BANK NATL ASSOC,RI,25-Nov-03,2004,1,1.0,0,1,1,1,0,N,31-Dec-03,"$15,000.00 ",$0.00 
1d018d0e603,1307575008,WASHINGTON ROAD QUICK STOP,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,18-May-05,2005,1,2.0,0,1,1,1,N,N,31-May-06,$100.00 ,$0.00 
bd0d6b9d5d7,4358584008,"REBOY-MAUST OVERHEAD DOOR, CO",ACME,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,8-Mar-01,2001,5,1.0,0,0,1,2,0,Y,31-May-01,"$51,500.00 ",$0.00 
2603409e84f,2362605001,MICHAEL SWANTEK AND SHARI SWAN,Delmont,PA,FIRST NIAGARA BANK NATL ASSOC,NY,29-Mar-07,2007,8,1.0,2,6,0,1,N,N,30-Apr-07,"$50,000.00 ",$0.00 
0f2e5159cdc,9031674001,LEININGER PAVING,DILLSBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,9-Aug-05,2005,4,1.0,0,4,1,1,T,N,31-Aug-05,"$15,000.00 ",$0.00 
ce0fc3c079f,2307403005,STATE LINE CONCRETE ET AL,NEW BEDFORD,PA,THE HUNTINGTON NATIONAL BANK,PA,28-Aug-85,1985,9,1.0,0,0,0,0,N,N,30-Sep-85,"$160,000.00 ",$0.00 
b226499ecd9,6181004001,MATTHEW T FROEHLICH,JOHNSTOWN,PA,AMERISERV FINANCIAL BANK,PA,19-Mar-03,2003,2,1.0,0,2,1,1,Y,N,30-Apr-03,"$30,000.00 ",$0.00 
223d94a1091,1200725005,Crown Food & Beverages Institu,PHILADELPHIA,PA,SANTANDER BANK NATL ASSOC,PA,21-Feb-05,2005,9,1.0,4,9,1,1,N,N,30-Jun-05,"$65,000.00 ",$0.00 
43f22f6ae3a,1504925005,SHERRY L FOSTER,CRANBERRY TWP,PA,CITIZENS BANK NATL ASSOC,RI,19-Oct-05,2006,1,1.0,0,1,0,1,N,N,31-Oct-05,"$55,000.00 ",$0.00 
62399734997,2391635009,"G G SEAFOOD & MARKET, INC",PHILADELPHIA,PA,CAPITAL ONE NATL ASSOC,VA,13-Apr-07,2007,4,1.0,0,4,0,1,N,N,31-May-07,"$75,000.00 ",$0.00 
f30fde03c45,6358644001,DUCHON ENTERPRISES INC,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,29-May-03,2003,15,1.0,0,15,1,1,Y,N,31-Jan-04,"$57,195.00 ",$0.00 
a068b3372ca,5437934009,RITA'S REAL ITALIAN WATER ICE,NEW KENSINGTON,PA,AMERISERV FINANCIAL BANK,PA,4-Jun-02,2002,16,1.0,0,0,70130,1,N,N,31-Oct-02,"$140,000.00 ",$0.00 
5dd33140a02,7898953010,NADA & CO.,CHINCHILLA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,13-Dec-94,1995,2,1.0,0,0,1,0,Y,N,31-Jan-95,"$60,000.00 ",$0.00 
c89dc1e3764,7678914003,AERIALS FIT 'N' FUN GYMNASTICS,PHOENIXVILLE,PA,CUSTOMERS BANK,PA,9-Aug-04,2004,20,1.0,0,0,1,1,N,N,30-Jun-05,"$234,000.00 ",$0.00 
13d4b4e69e6,2077415004,Angela Dale dba Old Time Deli,PITTSTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,19-Oct-06,2007,1,2.0,1,1,0,1,Y,N,31-Oct-06,"$72,286.00 ",$0.00 
93d5efe79bd,2242695001,Schaffers Market,Ruffs Dale,PA,BANK OF AMERICA NATL ASSOC,NC,26-Jan-07,2007,6,1.0,0,6,0,1,Y,N,31-Jan-07,"$144,500.00 ",$0.00 
ac936b17c99,9128043000,"WATERFORD PRECAST & SALES, INC",ERIE,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,26-Mar-96,1996,20,2.0,0,0,1,0,0,N,30-Sep-96,"$94,000.00 ",$0.00 
54428808f1b,5797954008,SUNNY FARMS DELI,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,22-Oct-02,2003,4,1.0,1,5,1,1,Y,N,30-Nov-02,"$14,998.00 ",$0.00 
5d5bb76daa8,1158404002,M & M CONRETE & REPAIRS,ELMORA,PA,AMERISERV TR & FINAN SERVICES,PA,23-Apr-97,1997,13,1.0,0,0,1,0,N,Y,30-Jun-97,"$45,700.00 ",$0.00 
cad5574524e,9000803004,"TOBACCO OUTLET, INC.",PITTSBURGH,PA,"READYCAP LENDING, LLC",CA,12-Feb-96,1996,7,2.0,0,0,1,0,0,N,30-Apr-96,"$330,000.00 ",$0.00 
4e2e8f008e2,6375434010,QUIZNO'S SUBS,LEMOYNE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Jun-03,2003,20,2.0,20,20,68020,1,0,N,30-Jun-03,"$150,000.00 ",$0.00 
13d8a065a50,4469814008,ORCHARD VALLEY SUPPLY,PERKASIE,PA,TEXTRON FINANCIAL CORP,RI,26-Apr-01,2001,2,1.0,0,0,1,1,N,N,31-May-01,"$150,000.00 ",$0.00 
363cf95d5d0,4869925001,Northtran LLC,TELFORD,PA,UNIVEST BANK AND TRUST CO.,PA,16-Sep-11,2011,1,1.0,0,1,0,1,N,N,1-Nov-11,"$168,000.00 ",$0.00 
e1b25de32cb,7998104006,FITNESS TOGETHER INC,MALVERN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Oct-04,2005,1,2.0,7,1,1,1,0,N,30-Nov-04,"$85,000.00 ",$0.00 
308d1f87d09,7980884008,RED LION  OUTDOORS,RED LION,PA,CITIZENS BANK NATL ASSOC,RI,22-Oct-04,2005,2,1.0,2,4,1,1,Y,N,30-Nov-04,"$73,901.00 ",$0.00 
9f0da78049a,2731255010,JAVA JUNKIES LLC.,POTTSTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Sep-07,2007,5,2.0,6,5,0,1,N,N,31-Oct-07,"$66,800.00 ",$0.00 
e079217c6e9,2132426007,SPEED WIRELESS,PHILADELPHIA,PA,BNB HANA BANK NATL ASSOC,NJ,8-Jun-06,2006,2,2.0,2,2,1,1,0,N,31-Jul-06,"$50,000.00 ",$0.00 
c90b65fb771,7814754009,SUBMARINER LLC (SUBWAY 30638),SCRANTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,17-Sep-04,2004,12,2.0,0,12,78760,1,0,N,30-Sep-04,"$45,000.00 ",$0.00 
62271f2cb88,2547725009,"DAVIS, DAVIS & ASSOCIATES",PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,29-Jun-07,2007,6,1.0,0,6,0,1,Y,N,,"$3,000.00 ",$0.00 
affa19dfbc2,2028355003,VITO INC DBA JOHNNY'S TAVERN P,MINERSVILLE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,20-Sep-06,2006,4,1.0,0,4,0,1,Y,N,31-Oct-06,"$36,166.00 ",$0.00 
0fc35bc8a1c,5889764007,THE TEAPOT FAMILY RESTAURANT,ALLENTOWN,PA,"BUSINESS LOAN CENTER, LLC",SC,21-Nov-02,2003,22,1.0,0,22,1,1,0,N,28-Feb-03,"$470,000.00 ",$0.00 
7bf773aa2e9,1236505000,Apex Professional Mechanical S,LENHARTSVILLE,PA,MANUFACTURERS & TRADERS TR CO,NY,18-Mar-05,2005,0,2.0,14,14,1,1,N,N,31-Mar-05,"$100,000.00 ",$0.00 
4dee80e8c3a,6714434005,SMILE SHOP (THE),MCMURRAY,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Sep-03,2003,3,2.0,0,0,1,1,N,Y,31-Oct-03,"$112,000.00 ",$0.00 
4f88cee1511,3863914007,DAYS INN,PHILADELPHIA,PA,UNITY BANK,NJ,28-Jul-00,2000,15,1.0,0,15,22470,1,0,N,31-Aug-00,"$1,500,000.00 ",$0.00 
6f2b640a528,3105685007,CLC Holding Company,Fairless Hills,PA,"READYCAP LENDING, LLC",CA,28-May-08,2008,2,2.0,9,2,0,1,N,N,30-Jun-09,"$150,000.00 ",$0.00 
ac41b62f375,5251275010,"Gumpher, Inc.",EAST PITTSBURGH,PA,DOLLAR BANK A FED. SAVINGS BK,PA,6-Jun-12,2012,6,1.0,0,6,0,1,Y,N,1-Aug-12,"$49,000.00 ",$0.00 
b70ed89d6d0,1477055008,"25 South Broad Street, Inc.",WARMINSTER,PA,SUSQUEHANNA BANK,PA,28-Sep-05,2005,1,2.0,19,20,0,1,N,N,31-Dec-05,"$534,000.00 ",$0.00 
a1d8a3d6b7c,4628504007,"JEFFREY J. DONAHOE COMPANY,INC",DUNMORE,PA,FIDELITY DEPOSIT & DISCOUNT BK,PA,3-Jul-01,2001,1,1.0,0,0,1,1,0,Y,31-Aug-01,"$35,000.00 ",$0.00 
f643983fe8a,1020035002,LUIGIS PLACE INC,N VERSAILLES,PA,CAPITAL ONE NATL ASSOC,VA,2-Jul-04,2004,6,1.0,0,0,1,1,N,N,31-Oct-04,"$25,000.00 ",$0.00 
45c24fbe9ce,5633504006,LASTING MEMORIES INC,MILLVALE,PA,CITIZENS BANK NATL ASSOC,RI,21-Aug-02,2002,2,1.0,2,1,1,1,Y,N,30-Sep-02,"$35,000.00 ",$0.00 
f46ee56def0,4514124002,HIGHLAND STEEL INC,ST. MARYS,PA,GE CAP. SMALL BUS. FINAN CORP,TX,15-May-01,2001,40,1.0,0,40,1,1,0,N,31-May-01,"$250,000.00 ",$0.00 
dac5a293974,2765105009,SCOTT CURTIS REID  DBA  SCOTT,APOLLO,PA,CAPITAL ONE BK (USA) NATL ASSO,VA,18-Oct-07,2008,10,1.0,2,10,0,1,Y,N,30-Nov-07,"$91,086.00 ",$0.00 
1870cce214b,9377963006,CENTRAL SQUARE DELICATESSEN,MT. LEBANON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Jul-96,1996,19,1.0,0,0,1,0,N,Y,31-Jan-97,"$100,000.00 ",$0.00 
24659277138,1259405008,"MAHA LAXMI, INC. DBA MAHALAXMI",BENSALEM,PA,CAPITAL ONE NATL ASSOC,VA,7-Apr-05,2005,3,1.0,0,3,1,1,N,N,31-May-05,"$35,000.00 ",$0.00 
3cb0b0858e7,7292874001,OAKES BROTHERS INC,HORSHAM,PA,CITIZENS BANK NATL ASSOC,RI,24-Mar-04,2004,7,1.0,0,7,1,1,Y,N,31-Jul-04,"$130,287.00 ",$0.00 
54921b5937a,8207404001,NINA E PERRIS ESQ,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,1-Dec-04,2005,1,2.0,0,1,1,1,Y,N,31-Jan-05,"$14,892.00 ",$0.00 
826fc18576b,1430495003,Dr. Syed H.M. Naqvi,DUNCANSVILLE,PA,MANUFACTURERS & TRADERS TR CO,NY,26-Aug-05,2005,2,1.0,2,2,0,1,Y,N,30-Sep-05,"$70,708.00 ",$0.00 
9d334e2feeb,5643074001,LURY SOAP COMPANY,CORAOPOLIS,PA,CITIZENS BANK NATL ASSOC,RI,23-Aug-02,2002,57,1.0,0,57,1,1,Y,N,30-Nov-02,"$36,215.00 ",$0.00 
b59451fe8c4,5609643006,"TUNIS PHOTO LAB, INC.",CLARKS SUMMIT,PA,FIRST LIB BK & TRUST A DIVISIO,PA,29-Mar-93,1993,12,1.0,0,0,1,0,N,N,31-Jul-93,"$80,000.00 ",$0.00 
dd3d408134b,5621793008,ECKERT DRILLING & CONSTRUCTION,PITTSBURGH,PA,S & T BANK,PA,2-Apr-93,1993,1,1.0,0,0,1,0,N,N,30-Apr-93,"$54,800.00 ",$0.00 
ed0ac1d36c1,1588205008,"Landscape Services, Inc.",Locust Gap,PA,MANUFACTURERS & TRADERS TR CO,NY,20-Dec-05,2006,2,1.0,0,2,0,1,Y,N,31-Dec-05,"$120,989.00 ",$0.00 
e07edbd2d5e,4737473003,KAMP'S SHOES OF WESTMORELAND,GREENSBURG,PA,BNY MELLON NATL ASSOC,PA,28-Feb-92,1992,28,1.0,0,0,1,0,N,N,30-Apr-92,"$40,000.00 ",$0.00 
071b148bed0,1551444010,61ST STREET BBQ GRILL,PHILADELPHIA,PA,WELLS FARGO BANK NATL ASSOC,PA,16-Sep-97,1997,3,2.0,0,0,1,0,N,Y,28-Feb-98,"$30,000.00 ",$0.00 
5dd8a146ccf,3267246003,THE WINE LOFT PITTSBURGH INC D,PITTSBURGH,PA,FIRST NATL BK OF PENNSYLVANIA,PA,29-May-08,2008,2,2.0,20,20,1,2,0,N,30-Jun-08,"$500,000.00 ",$0.00 
8a5dbd07a8a,4656253005,"KARL E. STREILEIN, O.D.,PHD",CORRY,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,16-Dec-91,1992,15,1.0,0,0,1,0,N,N,31-Jan-92,"$182,000.00 ",$0.00 
39ce5e4076d,2036374002,OMA HOSPITALITY INC,PHILADELPHIA,PA,WELLS FARGO BANK NATL ASSOC,SD,6-May-98,1998,11,2.0,0,0,1,0,0,N,31-May-99,"$154,000.00 ",$0.00 
d67078e0a4f,6837734001,PAUL'S AUTO SERVICE,SCRANTON,PA,CAPITAL ONE NATL ASSOC,VA,24-Oct-03,2004,3,1.0,1,3,1,1,0,N,31-Dec-03,"$50,000.00 ",$0.00 
d69db92d30c,8545824001,PENNSYLVANIA GENERAL STORE INC,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Jan-05,2005,20,1.0,0,20,1,1,T,N,28-Feb-05,"$147,750.00 ",$0.00 
19ac5c24ae4,5429874004,TED KELLY GENERAL CONTRACTOR,MEDIA,PA,CITIZENS BANK NATL ASSOC,RI,30-May-02,2002,1,1.0,0,1,1,1,Y,N,30-Jun-02,"$70,816.00 ",$0.00 
603ce010184,6703584009,ANITA'S BISCOTTIS,READING,PA,CITIZENS BANK NATL ASSOC,RI,19-Sep-03,2003,1,1.0,0,1,1,1,Y,N,31-Oct-03,"$30,200.00 ",$0.00 
32b23ba9fea,1581445007,NEW MARKETS MEDIA LLC,NORRISTOWN,PA,CITIZENS BANK NATL ASSOC,RI,15-Dec-05,2006,2,1.0,0,2,0,1,N,N,31-Dec-05,"$96,697.00 ",$0.00 
a2e64657993,7380694006,C RICHARD MCCAULEY FUNERAL HOM,YOUNGWOOD,PA,CITIZENS BANK NATL ASSOC,RI,23-Apr-04,2004,6,1.0,0,6,1,1,Y,N,30-Sep-04,"$20,200.00 ",$0.00 
987ba861e55,7146584010,INSTRUMENT CALIBRATION SOLUTIO,BEAVER FALLS,PA,CITIZENS BANK NATL ASSOC,RI,30-Jan-04,2004,2,1.0,0,2,1,1,Y,N,30-Jun-04,"$124,095.00 ",$0.00 
0c91eea09ff,2560115008,BRENT ANDRE BORTZ  DBA  WBEXOT,HARRISBURG,PA,CAPITAL ONE NATL ASSOC,VA,9-Jul-07,2007,2,1.0,1,2,0,1,N,N,31-Jul-07,"$15,000.00 ",$0.00 
9ccbe5b39bc,1409565006,"MHD BEVERAGE, LTD.",PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,11-Aug-05,2005,4,2.0,0,4,0,1,Y,N,31-Aug-05,"$19,900.00 ",$0.00 
6449c06a291,1091995005,"3 D STUDIOS, INC.",READING,PA,MANUFACTURERS & TRADERS TR CO,MD,28-Oct-04,2005,2,2.0,0,0,1,1,N,N,30-Nov-04,"$140,000.00 ",$0.00 
96ff1bd656a,7381694008,HOLTON IEITELMAN GURY,AMBLER,PA,CITIZENS BANK NATL ASSOC,RI,23-Apr-04,2004,8,1.0,0,8,1,1,Y,N,30-Jun-04,"$38,643.00 ",$0.00 
41b7ab5d23e,1770625001,Central Paving & Excavating Co,Pottstown,PA,NATIONAL PENN BANK,PA,18-Apr-06,2006,32,1.0,0,32,0,1,N,N,31-May-06,"$150,000.00 ",$0.00 
9053fb19a60,1792954000,DOMAIN TECHNOLOGY GROUP INC,READING,PA,WELLS FARGO BANK NATL ASSOC,PA,20-Jan-98,1998,6,2.0,0,0,1,0,0,N,31-Jul-98,"$60,000.00 ",$0.00 
b333c8a9463,5255244002,INTELLIGENT HOME INC,BLANDON,PA,NATIONAL PENN BANK,PA,6-Mar-02,2002,7,1.0,2,7,1,1,0,N,31-Mar-02,"$38,000.00 ",$0.00 
ae2bef6a29d,1936265001,TECH WELDING SERVICES,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,25-Jul-06,2006,4,1.0,0,4,0,1,Y,N,31-Aug-06,"$79,622.00 ",$0.00 
01d42c4d9e5,4523504000,ESCAPE TO PARADISE,PITTSTON,PA,MANUFACTURERS & TRADERS TR CO,NY,18-May-01,2001,2,2.0,2,2,1,1,0,N,30-Jun-01,"$20,900.00 ",$0.00 
a558e6a708e,2582055004,"DMP TRUCKING, INC.",READING,PA,CAPITAL ONE NATL ASSOC,VA,19-Jul-07,2007,1,1.0,0,1,0,1,N,N,31-Aug-07,"$35,000.00 ",$0.00 
113a2d54851,2041035006,Airborne Contamination Identif,YORK,PA,CAPITAL ONE NATL ASSOC,VA,27-Sep-06,2006,9,1.0,3,9,0,1,N,N,30-Nov-06,"$50,000.00 ",$0.00 
ef6d3461dee,3580924010,ENGINEERING GRAPHICS INC,HOUSTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,10-Feb-00,2000,3,1.0,3,3,1,2,Y,N,30-Jun-00,"$25,000.00 ",$0.00 
463f04cd274,1550265009,"Pittsburgh Bottle Shop Cafe, I",Bridgeville,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,22-Nov-05,2006,15,2.0,0,15,0,1,N,N,31-Jan-06,"$50,000.00 ",$0.00 
def3051dbad,7320174001,TOTALLY TAXES INC,PHILADELPHIA,PA,CITIZENS BANK OF PENNSYLVANIA,PA,1-Apr-04,2004,1,1.0,0,1,1,1,Y,N,31-Aug-05,"$40,100.00 ",$0.00 
bbd5a36e52f,1443415000,CHARLES D. SHIREMAN JR. DBA CD,MARIETTA,PA,CITIZENS BANK NATL ASSOC,RI,7-Sep-05,2005,1,1.0,0,1,0,1,N,N,31-Oct-05,"$5,000.00 ",$0.00 
3f99dc6f088,1289215000,ABRASIVE SYSTEMS DBA RESTORATI,HARRISBURG,PA,CITIZENS BANK NATL ASSOC,RI,2-May-05,2005,2,1.0,0,2,1,1,N,N,31-May-05,"$37,966.00 ",$0.00 
cb7c2acad47,8615184006,"ARJAYEM ENTERPRISES, INC",LEESPORT,PA,VIST BANK,PA,15-Feb-05,2005,1,1.0,0,0,1,2,0,Y,31-Oct-05,"$127,000.00 ",$0.00 
d6f494d4ea9,1691025000,Frank K. Mock,Newmanstown,PA,MANUFACTURERS & TRADERS TR CO,NY,3-Mar-06,2006,1,2.0,0,1,0,1,Y,N,31-Mar-06,"$49,979.00 ",$0.00 
ec6882b1a45,3109605002,"B & J AUTOMOTIVE ENTERPRISE, I",YORK,PA,CITIZENS BANK OF PENNSYLVANIA,PA,30-May-08,2008,2,1.0,2,4,3490,1,T,N,30-Jun-08,"$111,160.00 ",$0.00 
06c196ee5cd,9573723001,THE JAY GROUG,NEW HOLLAND,PA,SOUTH EASTERN ECONOMIC DEVEL C,PA,25-Sep-96,1996,215,1.0,35,0,1,0,N,N,13-May-98,"$647,000.00 ",$0.00 
4868e359451,1248115009,JOHN JAMISON DBA JAMISON PACKA,LATROBE,PA,CITIZENS BANK NATL ASSOC,RI,29-Mar-05,2005,5,1.0,0,5,1,1,N,N,30-Apr-05,"$100,000.00 ",$0.00 
c314fb5dcc0,2535055001,"TRANSPORT SERVICES, INC.",DARLINGTON,PA,CITIZENS BANK NATL ASSOC,RI,25-Jun-07,2007,2,1.0,0,2,0,1,Y,N,31-Jul-07,"$96,826.00 ",$0.00 
f44ce768ebe,7272814008,KANE PAVING AND SEALCOATING,HAVERFORD (TOWNSHIP OF),PA,CITIZENS BANK NATL ASSOC,RI,17-Mar-04,2004,4,1.0,0,4,1,1,Y,N,30-Apr-04,"$1,000.00 ",$0.00 
c3ebfd1b323,2941805007,Asian World Business Group Tok,STROUDSBURG,PA,BBCN BANK,CA,6-Feb-08,2008,3,2.0,1,3,0,1,N,N,29-Feb-08,"$20,000.00 ",$0.00 
e046723261a,7531813007,WAYNE J. HENCHAR CUSTOM HOMES,HARMONY,PA,ALLEGHENY VALLEY BK OF PITTSBU,PA,30-Aug-94,1994,1,2.0,0,0,1,0,N,N,31-Oct-94,"$209,000.00 ",$0.00 
29d65fea7a0,7527434004,REALGOODS COMPANY,CRANBERRY,PA,CITIZENS BANK NATL ASSOC,RI,16-Jun-04,2004,1,1.0,0,1,1,1,Y,N,31-Oct-04,"$328,249.00 ",$0.00 
0566fd4876e,2779946000,JIMMY G'S RESTAURANT,PITTSBURGH,PA,"SUPERIOR FINANCIAL GROUP, LLC",CA,2-May-07,2007,30,1.0,10,30,1,1,0,N,31-May-07,"$5,000.00 ",$0.00 
9550042d7f3,4705983009,"FOREVER FLOWERS, INC.",BETHLEHEM,PA,NATIONAL PENN BANK,PA,5-Feb-92,1992,5,1.0,0,0,1,0,N,N,30-Apr-92,"$124,000.00 ",$0.00 
2d5fc2b0605,2796275006,Striated-Studio Inc,PHILADELPHIA,PA,SANTANDER BANK NATL ASSOC,PA,6-Nov-07,2008,2,1.0,1,2,0,1,N,N,30-Nov-07,"$50,000.00 ",$0.00 
b53942a7a64,7895094002,MINDI'S TAN TRIM,BUTLER,PA,CITIZENS BANK NATL ASSOC,RI,5-Oct-04,2005,1,1.0,0,1,1,1,0,N,31-Oct-04,"$12,000.00 ",$0.00 
0794bb35335,4396934007,SUBWAY,HORSHAM,PA,"READYCAP LENDING, LLC",CA,26-Mar-01,2001,2,1.0,2,0,1,1,0,N,31-May-01,"$85,000.00 ",$0.00 
d09a731466b,9127574000,MEL BAGLEY AUTO SERVICE,PITTSBURGH,PA,THE HUNTINGTON NATIONAL BANK,OH,27-Sep-05,2005,3,1.0,0,0,1,1,N,N,31-Jan-06,"$190,000.00 ",$0.00 
5d88e51c9ec,9546794001,DENO CONSTRUCTION LLC,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,30-Dec-05,2006,10,1.0,2,2,1,1,T,N,31-Jan-06,"$20,500.00 ",$0.00 
e4dcf0a26a5,1288625003,Glenn Frantz DBA Fryer Trains,ORWIGSBURG,PA,MANUFACTURERS & TRADERS TR CO,NY,2-May-05,2005,1,1.0,0,1,1,1,Y,N,31-May-05,"$70,606.00 ",$0.00 
54828789ac9,2357875007,"Thomas Trucking, Inc.",Lancaster,PA,SUSQUEHANNA BANK,PA,27-Mar-07,2007,35,1.0,0,35,0,2,Y,N,30-Apr-07,"$148,988.00 ",$0.00 
74e0034d576,9237574001,G L A FINE CARPENTRY,BEAVER MEADOWS (RR NAME BEAVER,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Nov-05,2006,1,1.0,0,1,1,2,T,N,28-Feb-06,"$10,000.00 ",$0.00 
e3ebfa24796,7473714009,VALLEY FORGE BREWERY CO,WAYNE,PA,CITIZENS BANK NATL ASSOC,RI,26-May-04,2004,45,1.0,0,45,1,1,Y,N,30-Jun-04,"$75,100.00 ",$0.00 
6ef5ad65d9d,4066205004,EQUESTRIAN INTERNATIONAL LLC,NEW HOLLAND,PA,CITIZENS BANK OF PENNSYLVANIA,PA,6-May-10,2010,8,1.0,0,8,0,1,Y,N,6-May-10,"$50,850.00 ",$0.00 
1d48a3ef438,3422174004,ALL-PAK PRODUCTS,DUNMORE,PA,FIDELITY DEPOSIT & DISCOUNT BK,PA,30-Nov-99,2000,5,1.0,0,0,1,2,0,Y,31-Mar-00,"$75,000.00 ",$0.00 
ad429bbcf2b,9222044003,PIPPYS GRUB N STUFF LLC,COUDERSPORT,PA,"BUSINESS LENDERS, LLC",CT,1-Nov-05,2006,5,2.0,0,5,1,2,0,N,30-Nov-05,"$243,000.00 ",$0.00 
91b1c0bf907,7055054009,HEAVENLY SPIN,PITTSBURGH,PA,CAPITAL ONE NATL ASSOC,VA,19-Dec-03,2004,3,1.0,5,3,1,1,0,N,31-Jan-04,"$25,000.00 ",$0.00 
